initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,105,E9,2,False,False,S. sanguinus SK36,aerobic,39f34cc2381ccc77d7fce2729ceb6623854e9d16
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,53,C5,3,False,False,S. sanguinus SK36,aerobic,39f34cc2381ccc77d7fce2729ceb6623854e9d16
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,236,J20,1,False,False,S. sanguinus SK36,aerobic,8e8c1fa42be45d61fbf17fa5cafea8ad680170dc
0.04,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,37,B13,2,False,False,S. sanguinus SK36,aerobic,8e8c1fa42be45d61fbf17fa5cafea8ad680170dc
0.04,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,38,B14,3,False,False,S. sanguinus SK36,aerobic,8e8c1fa42be45d61fbf17fa5cafea8ad680170dc
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,122,F2,1,False,False,S. sanguinus SK36,aerobic,9646e219c0db4f78f0d700f108f2f0a5d08519b2
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,288,L24,2,False,False,S. sanguinus SK36,aerobic,9646e219c0db4f78f0d700f108f2f0a5d08519b2
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,125,F5,3,False,False,S. sanguinus SK36,aerobic,9646e219c0db4f78f0d700f108f2f0a5d08519b2
0.041,0.073,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,66,C18,1,False,False,S. sanguinus SK36,aerobic,1bd49f55e166eb3bafa9a81f5266098ba6de6e75
0.041,0.07,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,73,D1,2,False,False,S. sanguinus SK36,aerobic,1bd49f55e166eb3bafa9a81f5266098ba6de6e75
0.042,0.075,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,351,O15,3,False,False,S. sanguinus SK36,aerobic,1bd49f55e166eb3bafa9a81f5266098ba6de6e75
0.042,0.081,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,322,N10,1,False,False,S. sanguinus SK36,aerobic,3022d4dd920f11248a343b760f86e0c91bc1a4fd
0.041,0.072,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,27,B3,2,False,False,S. sanguinus SK36,aerobic,3022d4dd920f11248a343b760f86e0c91bc1a4fd
0.044,0.091,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,335,N23,3,False,False,S. sanguinus SK36,aerobic,3022d4dd920f11248a343b760f86e0c91bc1a4fd
0.04,0.065,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,22,A22,1,False,False,S. sanguinus SK36,aerobic,335acca324df18b65bd7e129c27c9b694d98a557
0.041,0.063,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,249,K9,2,False,False,S. sanguinus SK36,aerobic,335acca324df18b65bd7e129c27c9b694d98a557
0.04,0.067,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,39,B15,3,False,False,S. sanguinus SK36,aerobic,335acca324df18b65bd7e129c27c9b694d98a557
0.041,0.109,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,366,P6,1,False,False,S. sanguinus SK36,aerobic,a829883e1d9579e8982f37085f65f796fe4400bd
0.043,0.117,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,361,P1,2,False,False,S. sanguinus SK36,aerobic,a829883e1d9579e8982f37085f65f796fe4400bd
0.042,0.105,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,203,I11,3,False,False,S. sanguinus SK36,aerobic,a829883e1d9579e8982f37085f65f796fe4400bd
0.041,0.08,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,233,J17,1,False,False,S. sanguinus SK36,aerobic,dab31954d4dbbc71a97414fc7011c708fa743865
0.041,0.079,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,247,K7,2,False,False,S. sanguinus SK36,aerobic,dab31954d4dbbc71a97414fc7011c708fa743865
0.042,0.075,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,162,G18,3,False,False,S. sanguinus SK36,aerobic,dab31954d4dbbc71a97414fc7011c708fa743865
0.042,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,379,P19,1,False,False,S. sanguinus SK36,aerobic,69d90d12815b2fa5f87d1d521e99ee522190f819
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,54,C6,2,False,False,S. sanguinus SK36,aerobic,69d90d12815b2fa5f87d1d521e99ee522190f819
0.04,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,163,G19,3,False,False,S. sanguinus SK36,aerobic,69d90d12815b2fa5f87d1d521e99ee522190f819
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,111,E15,1,False,False,S. sanguinus SK36,aerobic,3e6012194bcf36e14fc0afad8e5e9c3be94de5b5
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,208,I16,2,False,False,S. sanguinus SK36,aerobic,3e6012194bcf36e14fc0afad8e5e9c3be94de5b5
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,184,H16,3,False,False,S. sanguinus SK36,aerobic,3e6012194bcf36e14fc0afad8e5e9c3be94de5b5
0.043,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,126,F6,1,False,False,S. sanguinus SK36,aerobic,5895915a26aa646dff6459c3e61207dc0c9f82ce
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,51,C3,2,False,False,S. sanguinus SK36,aerobic,5895915a26aa646dff6459c3e61207dc0c9f82ce
0.041,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,69,C21,3,False,False,S. sanguinus SK36,aerobic,5895915a26aa646dff6459c3e61207dc0c9f82ce
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,174,H6,1,False,False,S. sanguinus SK36,aerobic,9af402bdf12fd610c53a0e97cb2cc8e0b8cc6c82
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,322,N10,2,False,False,S. sanguinus SK36,aerobic,9af402bdf12fd610c53a0e97cb2cc8e0b8cc6c82
0.041,0.055,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,75,D3,3,False,False,S. sanguinus SK36,aerobic,9af402bdf12fd610c53a0e97cb2cc8e0b8cc6c82
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,134,F14,1,False,False,S. sanguinus SK36,aerobic,d32a9311dcd34c35db488890bb6b5ca5c2a1e358
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,257,K17,2,False,False,S. sanguinus SK36,aerobic,d32a9311dcd34c35db488890bb6b5ca5c2a1e358
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,92,D20,3,False,False,S. sanguinus SK36,aerobic,d32a9311dcd34c35db488890bb6b5ca5c2a1e358
0.041,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,232,J16,1,False,False,S. sanguinus SK36,aerobic,b19bd45e22adbc636da5801b64b1a3bddafb5d6a
0.042,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,234,J18,2,False,False,S. sanguinus SK36,aerobic,b19bd45e22adbc636da5801b64b1a3bddafb5d6a
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,135,F15,3,False,False,S. sanguinus SK36,aerobic,b19bd45e22adbc636da5801b64b1a3bddafb5d6a
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,20,A20,1,False,False,S. sanguinus SK36,aerobic,a0e18bab9f3e0675e07f918362bfdca74c5705c9
0.041,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,50,C2,2,False,False,S. sanguinus SK36,aerobic,a0e18bab9f3e0675e07f918362bfdca74c5705c9
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,227,J11,3,False,False,S. sanguinus SK36,aerobic,a0e18bab9f3e0675e07f918362bfdca74c5705c9
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,277,L13,1,False,False,S. sanguinus SK36,aerobic,742da2c010629bf6acba68b8003ff08875fd311c
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,58,C10,2,False,False,S. sanguinus SK36,aerobic,742da2c010629bf6acba68b8003ff08875fd311c
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,239,J23,3,False,False,S. sanguinus SK36,aerobic,742da2c010629bf6acba68b8003ff08875fd311c
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,33,B9,1,False,False,S. sanguinus SK36,aerobic,74cf389568a4fb3d9dd323be7e2ab09ffce2c88f
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,136,F16,2,False,False,S. sanguinus SK36,aerobic,74cf389568a4fb3d9dd323be7e2ab09ffce2c88f
0.052,0.058,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,187,H19,3,False,False,S. sanguinus SK36,aerobic,74cf389568a4fb3d9dd323be7e2ab09ffce2c88f
0.043,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,312,M24,1,False,False,S. sanguinus SK36,aerobic,55512cab2634bc262ec438abbf09b58e13a6462e
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,103,E7,2,False,False,S. sanguinus SK36,aerobic,55512cab2634bc262ec438abbf09b58e13a6462e
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,83,D11,3,False,False,S. sanguinus SK36,aerobic,55512cab2634bc262ec438abbf09b58e13a6462e
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,165,G21,1,False,False,S. sanguinus SK36,aerobic,97b53d9f39749bf35358943c3e073ba51aa83c1d
0.042,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,288,L24,2,False,False,S. sanguinus SK36,aerobic,97b53d9f39749bf35358943c3e073ba51aa83c1d
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,187,H19,3,False,False,S. sanguinus SK36,aerobic,97b53d9f39749bf35358943c3e073ba51aa83c1d
0.044,0.057,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,332,N20,1,False,False,S. sanguinus SK36,aerobic,90e597fea9ad4bd5f53d892a649f061c7ce07b87
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,270,L6,2,False,False,S. sanguinus SK36,aerobic,90e597fea9ad4bd5f53d892a649f061c7ce07b87
0.043,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,324,N12,3,False,False,S. sanguinus SK36,aerobic,90e597fea9ad4bd5f53d892a649f061c7ce07b87
0.04,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,368,P8,1,False,False,S. sanguinus SK36,aerobic,47d8ec5195d38234d6bd2f88769b5dcc75d968dd
0.043,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,337,O1,2,False,False,S. sanguinus SK36,aerobic,47d8ec5195d38234d6bd2f88769b5dcc75d968dd
0.044,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,170,H2,3,False,False,S. sanguinus SK36,aerobic,47d8ec5195d38234d6bd2f88769b5dcc75d968dd
0.042,0.44,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,98,E2,1,False,False,S. sanguinus SK36,aerobic,97281280c510df782561f011c0f115b2c5b0d852
0.041,0.447,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,364,P4,2,False,False,S. sanguinus SK36,aerobic,97281280c510df782561f011c0f115b2c5b0d852
0.041,0.545,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,49,C1,3,False,False,S. sanguinus SK36,aerobic,97281280c510df782561f011c0f115b2c5b0d852
0.041,1.456,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,196,I4,1,False,False,S. sanguinus SK36,aerobic,8b39ed41ef5138474650e21030c2c96af905295c
0.042,1.413,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,121,F1,2,False,False,S. sanguinus SK36,aerobic,8b39ed41ef5138474650e21030c2c96af905295c
0.041,1.458,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,66,C18,3,False,False,S. sanguinus SK36,aerobic,8b39ed41ef5138474650e21030c2c96af905295c
0.04,0.075,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,117,E21,1,False,False,S. sanguinus SK36,aerobic,2130dc83fa99ae123664e9bcdb6e7162771e25d1
0.04,0.069,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,237,J21,2,False,False,S. sanguinus SK36,aerobic,2130dc83fa99ae123664e9bcdb6e7162771e25d1
0.041,0.082,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,369,P9,3,False,False,S. sanguinus SK36,aerobic,2130dc83fa99ae123664e9bcdb6e7162771e25d1
0.041,0.07,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,318,N6,1,False,False,S. sanguinus SK36,aerobic,3ff200e26b45008838f6ffab3e37952d00670101
0.041,0.081,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,142,F22,2,False,False,S. sanguinus SK36,aerobic,3ff200e26b45008838f6ffab3e37952d00670101
0.042,0.064,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,232,J16,3,False,False,S. sanguinus SK36,aerobic,3ff200e26b45008838f6ffab3e37952d00670101
0.04,0.093,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,367,P7,1,False,False,S. sanguinus SK36,aerobic,7756856cee9cbb3c4ed2300239f629d0546f0c2e
0.041,0.087,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,155,G11,2,False,False,S. sanguinus SK36,aerobic,7756856cee9cbb3c4ed2300239f629d0546f0c2e
0.043,0.09,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,358,O22,3,False,False,S. sanguinus SK36,aerobic,7756856cee9cbb3c4ed2300239f629d0546f0c2e
0.04,0.083,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,293,M5,1,False,False,S. sanguinus SK36,aerobic,281929795ef3f8acd3b5209e08dd6d62e7270333
0.042,0.09,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,95,D23,2,False,False,S. sanguinus SK36,aerobic,281929795ef3f8acd3b5209e08dd6d62e7270333
0.042,0.087,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,245,K5,3,False,False,S. sanguinus SK36,aerobic,281929795ef3f8acd3b5209e08dd6d62e7270333
0.041,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,23,A23,1,False,False,S. sanguinus SK36,aerobic,ef4be24e87bfecd47ea33aad4e8583f886feee8d
0.041,0.056,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,71,C23,2,False,False,S. sanguinus SK36,aerobic,ef4be24e87bfecd47ea33aad4e8583f886feee8d
0.042,0.056,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,266,L2,3,False,False,S. sanguinus SK36,aerobic,ef4be24e87bfecd47ea33aad4e8583f886feee8d
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,323,N11,1,False,False,S. sanguinus SK36,aerobic,ab767e47bb67d1337780686b313badc0e7d9f182
0.044,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,313,N1,2,False,False,S. sanguinus SK36,aerobic,ab767e47bb67d1337780686b313badc0e7d9f182
0.044,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,380,P20,3,False,False,S. sanguinus SK36,aerobic,ab767e47bb67d1337780686b313badc0e7d9f182
0.041,0.087,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,317,N5,1,False,False,S. sanguinus SK36,aerobic,03c07317dac98d4aa2068ea6d6ac6829fb6d1209
0.04,0.081,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,107,E11,2,False,False,S. sanguinus SK36,aerobic,03c07317dac98d4aa2068ea6d6ac6829fb6d1209
0.041,0.08,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,303,M15,3,False,False,S. sanguinus SK36,aerobic,03c07317dac98d4aa2068ea6d6ac6829fb6d1209
0.044,1.486,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,265,L1,1,False,False,S. sanguinus SK36,aerobic,71729ab9ec54fb9023db39ba82ff9be4fa345b47
0.043,1.627,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,332,N20,2,False,False,S. sanguinus SK36,aerobic,71729ab9ec54fb9023db39ba82ff9be4fa345b47
0.044,1.451,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,6,A6,3,False,False,S. sanguinus SK36,aerobic,71729ab9ec54fb9023db39ba82ff9be4fa345b47
0.04,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,243,K3,1,False,False,S. sanguinus SK36,aerobic,8f7e69e387ffa9fa016cecbefefb36d728f677cd
0.042,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,125,F5,2,False,False,S. sanguinus SK36,aerobic,8f7e69e387ffa9fa016cecbefefb36d728f677cd
0.039,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,373,P13,3,False,False,S. sanguinus SK36,aerobic,8f7e69e387ffa9fa016cecbefefb36d728f677cd
0.043,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,6,A6,1,False,False,S. sanguinus SK36,aerobic,af9ac8ea41ee21a3df883f5d3025354532e0ab3a
0.042,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,299,M11,2,False,False,S. sanguinus SK36,aerobic,af9ac8ea41ee21a3df883f5d3025354532e0ab3a
0.04,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,196,I4,3,False,False,S. sanguinus SK36,aerobic,af9ac8ea41ee21a3df883f5d3025354532e0ab3a
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,254,K14,1,False,False,S. sanguinus SK36,aerobic,15ffecd14a4380f55595bd5509c8d287b578cc64
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,292,M4,2,False,False,S. sanguinus SK36,aerobic,15ffecd14a4380f55595bd5509c8d287b578cc64
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,273,L9,3,False,False,S. sanguinus SK36,aerobic,15ffecd14a4380f55595bd5509c8d287b578cc64
0.043,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,3,A3,1,False,False,S. sanguinus SK36,aerobic,1db6df179c4b757fffd40ada84dd130a5454c7cd
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,84,D12,2,False,False,S. sanguinus SK36,aerobic,1db6df179c4b757fffd40ada84dd130a5454c7cd
0.043,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,378,P18,3,False,False,S. sanguinus SK36,aerobic,1db6df179c4b757fffd40ada84dd130a5454c7cd
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,203,I11,1,False,False,S. sanguinus SK36,aerobic,8a71bb77d7a4da26a42322faeab4bcfe86adbd41
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,85,D13,2,False,False,S. sanguinus SK36,aerobic,8a71bb77d7a4da26a42322faeab4bcfe86adbd41
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,193,I1,3,False,False,S. sanguinus SK36,aerobic,8a71bb77d7a4da26a42322faeab4bcfe86adbd41
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,56,C8,1,False,False,S. sanguinus SK36,aerobic,0517f3c56788a53b8699fdd9fcd077fac5613751
0.04,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,68,C20,2,False,False,S. sanguinus SK36,aerobic,0517f3c56788a53b8699fdd9fcd077fac5613751
0.042,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,135,F15,3,False,False,S. sanguinus SK36,aerobic,0517f3c56788a53b8699fdd9fcd077fac5613751
0.042,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,284,L20,1,False,False,S. sanguinus SK36,aerobic,200f12b19b3749f1250fff27a5cacfdeb01fa349
0.044,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,377,P17,2,False,False,S. sanguinus SK36,aerobic,200f12b19b3749f1250fff27a5cacfdeb01fa349
0.042,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,115,E19,3,False,False,S. sanguinus SK36,aerobic,200f12b19b3749f1250fff27a5cacfdeb01fa349
0.04,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,45,B21,1,False,False,S. sanguinus SK36,aerobic,992009b8fd0cb5e86ba5927d7b42f55e99eb313a
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,93,D21,2,False,False,S. sanguinus SK36,aerobic,992009b8fd0cb5e86ba5927d7b42f55e99eb313a
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,328,N16,3,False,False,S. sanguinus SK36,aerobic,992009b8fd0cb5e86ba5927d7b42f55e99eb313a
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,322,N10,1,False,False,S. sanguinus SK36,aerobic,2935ae80ccc5688e260bfee529750d2413ef384f
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,138,F18,2,False,False,S. sanguinus SK36,aerobic,2935ae80ccc5688e260bfee529750d2413ef384f
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,83,D11,3,False,False,S. sanguinus SK36,aerobic,2935ae80ccc5688e260bfee529750d2413ef384f
0.044,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,384,P24,1,False,False,S. sanguinus SK36,aerobic,3a0d4daee36dd037a1ed3afc0343f6b94bd8797b
0.045,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,375,P15,2,False,False,S. sanguinus SK36,aerobic,3a0d4daee36dd037a1ed3afc0343f6b94bd8797b
0.041,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,212,I20,3,False,False,S. sanguinus SK36,aerobic,3a0d4daee36dd037a1ed3afc0343f6b94bd8797b
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,153,G9,1,False,False,S. sanguinus SK36,aerobic,00d104cfa1d3e6513161a96cd24d8b5b23768193
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,172,H4,2,False,False,S. sanguinus SK36,aerobic,00d104cfa1d3e6513161a96cd24d8b5b23768193
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,321,N9,3,False,False,S. sanguinus SK36,aerobic,00d104cfa1d3e6513161a96cd24d8b5b23768193
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,290,M2,1,False,False,S. sanguinus SK36,aerobic,7f58bca175c37b35ce7acdb635e8cdb226a3095e
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,218,J2,2,False,False,S. sanguinus SK36,aerobic,7f58bca175c37b35ce7acdb635e8cdb226a3095e
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,132,F12,3,False,False,S. sanguinus SK36,aerobic,7f58bca175c37b35ce7acdb635e8cdb226a3095e
0.043,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,282,L18,1,False,False,S. sanguinus SK36,aerobic,fb36c4658729893abe7fa062369a670611a794a6
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,56,C8,2,False,False,S. sanguinus SK36,aerobic,fb36c4658729893abe7fa062369a670611a794a6
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,67,C19,3,False,False,S. sanguinus SK36,aerobic,fb36c4658729893abe7fa062369a670611a794a6
0.043,0.07,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,25,B1,1,False,False,S. sanguinus SK36,aerobic,91462b30723710e820ce871452b19dc173e4531c
0.043,0.069,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,371,P11,2,False,False,S. sanguinus SK36,aerobic,91462b30723710e820ce871452b19dc173e4531c
0.041,0.074,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,184,H16,3,False,False,S. sanguinus SK36,aerobic,91462b30723710e820ce871452b19dc173e4531c
0.04,0.062,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,33,B9,1,False,False,S. sanguinus SK36,aerobic,1d2f2972ed9fd07dd0cf6e07523263bcc30bd938
0.043,0.066,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,126,F6,2,False,False,S. sanguinus SK36,aerobic,1d2f2972ed9fd07dd0cf6e07523263bcc30bd938
0.04,0.07,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,243,K3,3,False,False,S. sanguinus SK36,aerobic,1d2f2972ed9fd07dd0cf6e07523263bcc30bd938
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,98,E2,1,False,False,S. sanguinus SK36,aerobic,a54ace8c3fe4cbd6725155bbbe6ed813f1c7b83b
0.041,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,176,H8,2,False,False,S. sanguinus SK36,aerobic,a54ace8c3fe4cbd6725155bbbe6ed813f1c7b83b
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,206,I14,3,False,False,S. sanguinus SK36,aerobic,a54ace8c3fe4cbd6725155bbbe6ed813f1c7b83b
0.041,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,349,O13,1,False,False,S. sanguinus SK36,aerobic,21898b116639ba5174315441e1269b2a4388e92e
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,232,J16,2,False,False,S. sanguinus SK36,aerobic,21898b116639ba5174315441e1269b2a4388e92e
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,258,K18,3,False,False,S. sanguinus SK36,aerobic,21898b116639ba5174315441e1269b2a4388e92e
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,137,F17,1,False,False,S. sanguinus SK36,aerobic,454706566609f1535e5258d721f4b440aa3187d3
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,139,F19,2,False,False,S. sanguinus SK36,aerobic,454706566609f1535e5258d721f4b440aa3187d3
0.043,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,149,G5,3,False,False,S. sanguinus SK36,aerobic,454706566609f1535e5258d721f4b440aa3187d3
